Id,target
217911,8.2443905
217914,8.296668
217915,8.302012
217917,8.305227
217918,8.477926
217920,8.042105
217923,8.180666
217926,8.244322
217927,8.363727
217928,8.176801
217929,8.20906
217932,8.352305
217937,8.285433
217938,8.560217
217939,8.149306
217942,8.285262
217943,7.9902735
217945,8.022574
217947,8.304873
217949,8.211217
217950,8.425562
217951,8.168639
217954,8.170964
217956,8.272258
217957,8.316348
217960,8.096768
217964,8.277308
217969,8.292106
217970,7.951692
217971,8.376035
217973,8.307658
217976,8.540049
217979,8.011338
217980,8.142816
217981,8.4436455
217982,8.27459
217984,8.42881
217985,8.370451
217988,8.261281
217989,8.010773
217990,8.482793
217991,8.335179
217997,8.183113
217998,8.186195
217999,8.394178
218000,7.9801598
218005,7.922349
218008,8.150671
218015,8.189149
218016,8.00584
218017,8.133057
218018,8.264201
218022,8.0467
218025,8.438947
218027,8.179165
218029,7.7918916
218030,8.24237
218032,8.580714
218033,8.354937
218035,8.473817
218040,8.164084
218043,8.186936
218045,8.0017185
218047,8.031895
218051,8.284436
218053,8.393893
218056,8.269881
218060,8.28607
218061,7.901021
218064,8.107583
218065,8.520277
218066,8.285061
218067,8.486128
218071,8.078929
218072,8.369016
218073,8.080545
218076,8.103711
218078,8.401663
218081,8.188019
218086,8.018818
218088,8.483433
218089,8.325822
218091,8.038381
218093,8.390761
218096,8.175369
218099,7.940225
218101,8.492785
218104,8.251824
218106,8.283566
218112,8.700346
218113,8.499103
218117,8.143968
218119,8.150016
218125,8.528974
218126,8.402815
218127,8.324086
218130,8.229338
218134,8.438425
218135,8.436807
218136,8.26866
218144,8.4462385
218145,8.296423
218146,8.300557
218151,8.431733
218155,8.395434
218156,8.142803
218158,8.3407
218159,8.4322195
218160,7.960901
218164,8.055945
218165,8.138531
218172,8.199302
218174,8.204259
218177,8.001485
218180,8.273135
218181,8.304911
218185,8.304316
218186,8.102242
218188,7.836501
218190,8.48971
218192,8.02242
218194,8.166281
218196,7.9816394
218197,8.51441
218199,8.177754
218209,8.344106
218213,8.415084
218217,8.583458
218219,8.025296
218221,8.106153
218223,8.271251
218224,8.097133
218227,8.383775
218233,7.9696636
218235,8.206334
218237,8.224391
218240,8.11299
218244,8.254744
218251,8.1712
218252,8.091057
218253,8.149077
218254,8.166308
218257,8.579697
218261,8.281982
218265,8.541229
218267,8.193817
218268,8.296706
218271,7.930761
218277,8.487967
218278,8.096149
218280,8.243861
218282,8.3334
218283,8.428407
218284,8.214874
218287,8.624418
218288,7.8206472
218291,8.260069
218292,8.393138
218293,8.122347
218296,8.215664
218298,7.964951
218300,8.123984
218302,8.166654
218306,8.053795
218307,8.526004
218317,8.516056
218320,8.446376
218321,8.370562
218322,8.540001
218325,7.957727
218328,7.94468
218329,8.197876
218331,8.207567
218333,8.222666
218335,8.1843405
218338,8.48532
218340,8.297598
218343,8.564511
218349,8.476084
218350,8.38921
218352,8.164163
218360,8.443257
218361,8.006131
218365,7.9311323
218366,8.337402
218380,8.279541
218383,8.099255
218385,8.462883
218386,8.648534
218388,8.26225
218392,8.372349
218399,8.085191
218404,8.178926
218405,7.999766
218406,8.115099
218407,8.053201
218411,8.22734
218412,8.3041115
218413,8.195485
218415,8.273641
218417,8.027238
218419,7.9623494
218420,8.278661
218421,8.371947
218426,7.967266
218427,8.446804
218428,8.195568
218430,8.1617
218433,8.299675
218434,8.518679
218438,8.275255
218440,8.20534
218441,8.372436
218442,8.38769
218443,8.289692
218444,8.110934
218446,8.464791
218447,8.08092
218448,8.225999
218449,8.231218
218452,8.213827
218453,8.111159
218454,8.447242
218461,8.463452
218462,8.268855
218466,8.302931
218467,7.996314
218469,8.013875
218472,8.489254
218474,8.032737
218476,8.43039
218478,8.31718
218479,8.260966
218482,8.141743
218486,8.310963
218487,8.610695
218493,8.24791
218495,8.576496
218499,8.3019905
218503,8.458178
218506,8.310658
218507,8.46068
218508,8.180329
218510,8.386082
218517,8.394822
218519,8.323192
218524,8.096734
218531,8.104078
218533,8.477356
218534,8.295481
218535,7.9930735
218539,8.245187
218541,8.192311
218543,8.315365
218544,8.065975
218545,8.210859
218546,8.4085
218548,8.002788
218550,7.9133353
218553,8.04253
218555,7.8304
218557,8.174328
218559,8.085064
218565,8.205895
218566,7.951577
218568,7.9563947
218569,8.123858
218570,8.203793
218571,8.117595
218574,8.346692
218579,8.187108
218585,8.281947
218586,8.327809
218587,8.1644335
218590,8.464075
218591,8.212797
218593,8.346393
218597,8.1335125
218598,8.120884
218599,8.139665
218601,8.231178
218602,8.318155
218603,8.155063
218608,8.376924
218610,8.361366
218612,8.554695
218615,7.914017
218616,8.343353
218618,8.224745
218619,8.339439
218622,8.03398
218623,8.247531
218624,8.154537
218625,8.372013
218626,8.365115
218627,8.290581
218630,8.374218
218631,8.282623
218632,8.487488
218635,7.846243
218636,8.371245
218640,8.006677
218642,8.112541
218643,8.112337
218644,8.089388
218649,8.216809
218650,8.278268
218651,8.258746
218652,8.294012
218657,8.707376
218661,8.287955
218662,8.158067
218665,8.139251
218669,8.11151
218670,8.177016
218674,8.232091
218677,8.385732
218678,8.501769
218679,8.511257
218680,8.253383
218681,8.186183
218682,8.06812
218684,8.249737
218685,8.276839
218686,8.057428
218688,8.274111
218689,8.382328
218692,8.123531
218693,8.138426
218697,8.02614
218699,8.509672
218700,8.282428
218701,8.102914
218706,7.8737864
218719,8.080361
218720,8.237016
218721,8.330303
218723,8.202396
218726,7.838143
218733,8.491758
218736,7.9833455
218740,8.018149
218746,8.265586
218747,8.359842
218750,8.140162
218752,8.290906
218756,7.8772345
218761,8.128055
218762,8.459506
218764,8.535933
218767,8.429854
218768,8.361693
218770,8.014933
218773,8.08774
218774,8.095194
218775,8.282363
218776,8.16898
218779,8.251649
218783,8.269004
218784,8.132648
218788,8.230866
218791,7.989159
218792,8.168102
218793,8.374493
218798,8.017579
218802,8.301369
218804,8.080403
218807,8.432092
218808,8.023704
218811,8.324716
218813,7.9450235
218816,8.024769
218818,8.44158
218819,8.174573
218822,8.136228
218823,8.361293
218824,8.081511
218829,8.4496
218830,8.299981
218833,8.310853
218834,8.352013
218837,8.213559
218839,8.231963
218845,8.163511
218848,8.129949
218850,8.364479
218851,8.197531
218854,8.0774975
218857,7.7786684
218858,8.370518
218860,8.221711
218861,8.413429
218862,8.235408
218863,8.290125
218864,8.381173
218866,8.311854
218868,8.631541
218869,8.315323
218870,8.1384
218872,8.326276
218875,8.152379
218876,8.11496
218877,8.3061075
218879,8.350233
218880,8.553645
218881,8.492793
218882,8.392785
218883,8.4058895
218884,8.094192
218887,8.294643
218888,8.309174
218892,8.259244
218896,8.171576
218898,8.305993
218901,8.068109
218903,7.8660135
218905,8.254916
218906,8.541419
218913,7.9297347
218914,8.114783
218917,8.375876
218918,8.331477
218921,7.9456673
218922,8.196932
218928,8.312924
218929,8.258344
218934,8.190929
218935,7.8746
218936,8.246486
218939,7.819464
218945,8.321602
218949,8.001054
218951,8.3309355
218952,8.182612
218955,8.335716
218956,8.091131
218960,8.202012
218961,8.165527
218968,8.18642
218975,8.331319
218976,8.204145
218983,8.203297
218985,8.118771
218986,8.196814
218987,8.452461
218988,8.418641
218991,8.434754
218992,8.211483
218993,8.32492
218994,8.400511
218995,8.50459
218997,8.072568
219002,8.119945
219003,8.418999
219008,8.137104
219010,8.0308695
219012,8.282371
219015,8.296873
219017,8.313673
219020,8.304893
219023,8.15305
219026,8.597787
219028,8.545406
219033,8.412912
219034,8.164016
219035,8.132507
219036,8.22037
219038,8.25373
219041,8.388293
219044,8.457659
219045,8.447589
219048,8.384022
219052,8.424859
219054,8.305707
219056,8.187865
219057,8.438272
219060,8.300765
219061,8.341603
219062,8.309815
219065,8.286098
219067,8.320148
219068,8.179396
219069,8.52005
219074,7.9184566
219076,8.576362
219078,8.168463
219080,7.9438715
219084,8.312364
219087,8.126082
219090,8.260658
219091,8.506853
219094,8.275686
219097,8.297407
219102,8.1696005
219105,8.409841
219108,8.161918
219109,8.097893
219111,8.137293
219113,8.306971
219115,8.054154
219116,8.188022
219117,8.1638
219119,8.057883
219123,8.2330475
219124,8.603959
219127,7.8133783
219131,8.161257
219132,8.440956
219133,8.203783
219134,8.35703
219140,8.20308
219146,8.276257
219151,8.058444
219152,8.127648
219155,7.9722705
219157,7.989988
219160,8.061026
219163,8.500682
219167,8.360301
219169,8.349963
219171,8.294245
219172,8.109579
219173,8.458816
219175,8.346976
219179,8.101209
219186,8.069402
219193,8.290953
219196,8.045839
219197,8.033143
219199,8.582403
219204,8.2487545
219205,8.45436
219206,8.129414
219207,8.325711
219208,8.294263
219210,8.382718
219211,8.215263
219215,8.3970175
219218,8.070091
219220,7.9906635
219221,8.193476
219222,8.097253
219224,8.164765
219227,8.288036
219228,7.920735
219232,8.287797
219233,7.989786
219238,8.170054
219239,8.522927
219240,8.184024
219243,8.247095
219245,7.6495857
219246,8.158973
219250,8.160109
219251,7.8510103
219252,8.484702
219253,8.163844
219254,7.9575567
219256,8.163855
219258,8.325827
219260,8.064536
219261,8.25986
219262,8.420635
219263,8.25568
219266,8.158055
219268,8.041611
219269,8.410652
219271,8.528791
219272,8.589391
219278,8.169532
219283,8.356863
219285,8.268336
219286,8.454228
219290,8.008688
219291,8.089517
219293,8.278961
219294,8.1232605
219295,8.428164
219297,8.226076
219300,8.435371
219301,8.337572
219303,8.161816
219305,8.51055
219308,8.375964
219313,8.069777
219316,8.221043
219319,8.192407
219320,8.232939
219323,8.347524
219324,8.180465
219326,8.280967
219327,8.502851
219330,8.322735
219331,8.089949
219335,8.593986
219336,8.398277
219340,8.417102
219341,8.1819
219344,8.2187605
219346,8.277187
219348,8.295571
219354,8.272125
219360,8.264203
219361,8.215317
219370,8.255705
219374,8.3288965
219378,7.9592767
219379,7.740374
219381,7.9931135
219382,8.387955
219384,8.152225
219386,7.976182
219388,7.9475465
219389,8.463788
219392,8.183309
219394,8.292559
219398,8.384817
219400,8.184348
219401,8.30148
219402,8.323307
219403,8.43353
219405,8.43114
219410,8.324431
219413,8.377619
219414,8.344583
219416,8.011224
219418,8.252385
219422,8.138801
219424,8.372708
219429,8.016209
219434,8.39307
219436,8.126078
219441,8.352943
219448,8.207648
219449,8.107551
219451,8.319873
219452,8.54081
219454,8.097653
219456,8.401212
219457,8.348962
219458,8.151016
219460,8.3133335
219461,8.322868
219468,8.282479
219472,8.518129
219473,8.156435
219474,8.311959
219475,8.385854
219476,8.445902
219483,7.8018355
219484,8.2745695
219490,8.476102
219491,8.217274
219496,8.242239
219500,8.469227
219501,8.462291
219502,8.164747
219504,8.437917
219505,8.063275
219506,8.294356
219509,8.472238
219511,8.505141
219513,8.183682
219518,8.103614
219519,7.947796
219520,8.065774
219521,8.06034
219523,8.424457
219528,8.066018
219530,8.190628
219532,8.062071
219533,8.452331
219536,8.514666
219539,8.280033
219541,7.8662133
219542,8.212757
219544,8.114756
219545,8.328442
219550,8.180774
219551,8.59921
219559,8.0797415
219563,8.23405
219564,8.252935
219565,8.04968
219574,8.3528185
219577,7.9843974
219579,8.284165
219581,8.291297
219583,8.32183
219585,8.4777975
219586,8.468091
219595,8.508711
219597,8.347143
219599,8.327975
219600,8.102711
219601,8.233077
219602,8.017229
219605,8.275602
219606,8.017119
219607,8.368648
219608,8.131068
219609,8.18804
219611,8.192723
219613,8.279828
219614,8.202836
219618,8.232079
219619,7.938131
219621,7.9707246
219628,8.400232
219631,8.179769
219633,7.9542847
219636,8.243077
219637,8.4073925
219640,8.262017
219645,8.003874
219649,8.112759
219651,8.181107
219653,8.31955
219655,8.3371105
219656,8.076105
219658,8.264872
219659,8.491299
219662,8.238687
219663,8.236692
219664,8.469496
219665,7.9761615
219670,8.191208
219672,8.0389185
219673,8.330994
219674,8.327658
219680,8.386152
219681,8.490526
219683,8.4269285
219684,7.9522924
219685,8.399911
219687,8.316451
219688,8.26501
219691,8.163687
219694,8.540163
219697,8.3789
219701,8.30475
219702,8.254706
219717,8.260745
219718,8.345976
219721,8.292072
219723,8.429178
219725,8.287776
219728,8.379546
219730,8.06302
219731,8.225527
219733,8.41497
219736,8.369229
219737,8.360213
219738,8.046928
219740,8.261399
219741,8.459601
219742,8.345589
219743,8.141663
219745,8.387503
219746,8.408652
219747,8.327284
219754,8.135051
219755,8.165331
219763,8.147948
219765,7.975659
219767,8.177138
219770,8.1997
219773,8.434119
219775,8.106444
219777,8.035525
219781,8.229183
219782,8.04493
219785,7.781464
219786,8.160932
219787,8.120918
219791,8.484799
219796,8.235658
219797,8.380899
219798,8.243909
219801,8.154762
219805,7.759904
219807,8.067295
219808,7.883582
219810,8.073807
219813,8.329891
219815,8.229112
219819,8.506208
219823,8.133481
219826,8.158722
219829,7.995522
219830,8.428884
219832,8.037975
219835,8.160751
219836,8.541262
219842,8.294233
219843,8.435286
219844,8.126064
219849,8.520876
219851,8.071831
219852,8.370621
219854,8.284325
219856,8.174388
219857,8.122126
219859,8.538803
219864,8.50467
219866,8.149956
219868,8.381045
219877,8.373571
219881,8.150361
219882,8.529119
219885,8.006059
219886,8.374191
219887,8.346158
219888,8.411863
219889,8.136067
219900,8.33079
219902,7.9779687
219905,8.352854
219908,8.125321
219909,8.229444
219910,8.081864
219911,8.229061
219915,8.018351
219916,8.008696
219919,8.2399235
219920,7.812777
219923,8.13305
219924,8.157303
219925,8.117724
219927,8.425258
219928,8.467044
219930,8.055265
219932,8.037843
219934,8.141125
219937,8.24482
219938,8.240586
219941,8.324318
219943,8.313221
219944,8.077403
219948,7.9554977
219950,8.342202
219953,8.7123375
219954,8.372164
219958,7.804315
219962,8.213027
219963,7.845605
219964,8.280294
219965,8.0223875
219975,8.120248
219978,8.373408
219979,8.284902
219982,8.392323
219983,8.326868
219986,8.423266
219987,8.332438
219989,8.329742
219991,8.087407
219992,8.3024645
220000,8.639238
220008,8.172511
220011,8.258795
220016,8.315414
220017,8.339203
220020,8.362687
220022,8.177573
220024,8.259279
220025,7.8596396
220026,8.229724
220027,8.1974325
220030,8.233966
220038,8.223087
220039,8.170387
220041,8.421671
220043,8.2203045
220044,8.344264
220046,8.419159
220050,8.2283125
220052,8.682982
220053,8.47366
220054,8.302465
220058,8.278222
220060,8.33635
220061,8.350404
220067,8.15664
220069,8.611207
220070,8.158443
220072,8.107356
220073,8.328681
220076,8.087814
220080,8.270258
220081,8.340579
220090,8.232911
220103,8.358765
220104,8.414657
220112,8.563004
220115,8.046956
220118,8.702283
220120,8.219651
220122,8.36269
220123,8.03202
220125,8.308181
220130,8.135623
220132,7.973791
220133,8.176398
220134,8.105586
220137,8.477772
220139,8.368593
220143,8.175334
220145,8.013582
220148,8.171213
220149,8.661911
220151,7.9552484
220154,8.469815
220157,8.172041
220160,8.240347
220163,8.037309
220168,8.276299
220169,8.218679
220171,8.440386
220174,8.480114
